SK_ID_CURR,TARGET
391517,0.049336908021739734
391522,0.07157461053365688
391539,0.2681337203840141
391543,0.3867817042217243
391546,0.12535456521241786
391552,0.3641557468843744
391555,0.07921219138162537
391564,0.02090535559545906
391565,0.13610450556220635
391570,0.02211660721265264
391586,0.12093735748446947
391587,0.12081957292748577
391588,0.10475729474413747
391590,0.069031338565953
391613,0.4334901833118232
391614,0.19779291842356922
391617,0.016163324090795704
391623,0.1427106582909685
391635,0.1797117486906555
391653,0.0394582098486866
391661,0.1589129521506111
391670,0.07540849756171221
391682,0.05514194768221893
391713,0.02180465680718451
391717,0.11289572058834958
391726,0.35911864405385935
391738,0.11004161302265414
391740,0.057605322809045865
391741,0.021873449104701972
391742,0.08348325502356962
391756,0.04545787102991223
391765,0.46633625877239415
391766,0.15106944129462574
391768,0.13696322913187162
391771,0.04686558387761541
391784,0.11434637575920101
391786,0.33146607284995877
391791,0.15830065838993954
391798,0.04124991848333805
391820,0.4593695518602213
391831,0.05441048909196119
391842,0.06210256375186599
391843,0.020144203011397136
391853,0.04315364727589281
391858,0.26522563436079005
391866,0.5343119831785875
391867,0.019918383262269596
391870,0.16107556282103833
391879,0.19669662925399548
391903,0.06995556942720961
391915,0.09129421271948367
391920,0.023918713717467635
391929,0.13602970967790592
391935,0.04564249206122214
391944,0.036048076899480336
391945,0.20943269111588692
391947,0.22121533405879973
391957,0.057175281700093325
391960,0.1453182505331958
391966,0.13839925100271355
391977,0.046420362428025184
391983,0.08196894853089481
391990,0.15213663260688765
391999,0.03501645608816901
392010,0.02096345463830941
392011,0.024711691548145544
392012,0.08118403288600189
392013,0.03195715970064448
392015,0.040429540355162
392027,0.18279879165535312
392029,0.12726630764348387
392031,0.13995729991743933
392035,0.041514267442874245
392042,0.04972364515833338
392049,0.05583966548087557
392050,0.1287251182141102
392062,0.11758225474105527
392068,0.17965454791447114
392071,0.0623909928591933
392079,0.03884929788544951
392087,0.05434385141241572
392106,0.16060984541680157
392111,0.05443562777886467
392123,0.14239317198538098
392127,0.4151706665734318
392132,0.19510666748573532
392149,0.21849944925092818
392151,0.10207225465886101
392175,0.36791762260025956
392186,0.19449506648761605
392190,0.2777801257874705
392196,0.20923916865654124
392202,0.08757024736966411
392212,0.10894218107550198
392221,0.12817721178939065
392224,0.48747121805016524
392230,0.04802909400480367
392232,0.15232461802914868
392234,0.24001756943081953
392239,0.12739224085268097
392240,0.29561758262989835
392241,0.019229642130409806
392243,0.4116398010100287
392250,0.037234463219707324
392253,0.04298615274625966
392258,0.08723339110940413
392260,0.09256891640814292
392270,0.3630906073911129
392280,0.09437375182139678
392283,0.04472473308957853
392293,0.07004984647466814
392311,0.08873723626347925
392316,0.03303451587694162
392317,0.11077568393039773
392319,0.3145256397131291
392328,0.03673385501838674
392363,0.0871936134566353
392369,0.05692981308608238
392371,0.050160645307728936
392372,0.09397069926654052
392386,0.1353998560445135
392389,0.2517614650702586
392390,0.2591801040919466
392391,0.1914512538663062
392398,0.03713146191767491
392399,0.08620972057077576
392404,0.22306519211443085
392405,0.030020810743840946
392408,0.2432174062720778
392422,0.06683208187006029
392423,0.05167457047859721
392424,0.09184257488626295
392429,0.13433289479410482
392430,0.15960617352906767
392431,0.10993483429150547
392437,0.03922284754837069
392450,0.06702167864132788
392458,0.04260396029125699
392460,0.11979243950407328
392469,0.41103245286849993
392474,0.08808396609411435
392491,0.3306795336721869
392495,0.058881858842844435
392513,0.35620698490805947
392526,0.35804149277511504
392527,0.23892993155477557
392534,0.08030682184663912
392540,0.3583840389104582
392554,0.17911004907564823
392571,0.12281136747646944
392578,0.12128655394805582
392583,0.03845820032207368
392588,0.2751938384144647
392594,0.13927043473680248
392604,0.04403502005476887
392610,0.40319555589240835
392613,0.09177697141255764
392619,0.18875851537619603
392622,0.34927620049586183
392624,0.03318026030288972
392629,0.3936694445495667
392634,0.10508968435954566
392639,0.021054538811012238
392649,0.08315312715444954
392671,0.13545790179489103
392680,0.3831596036907401
392682,0.017007404527019945
392684,0.06731696980840639
392685,0.24450576759659304
392686,0.4418963622253894
392699,0.04131693095234804
392704,0.044740250234836514
392709,0.10637857619332942
392714,0.3523140861098516
392717,0.032189661766929105
392727,0.057010466247001346
392730,0.1586431859934882
392741,0.07205408256237303
392754,0.019365546771337002
392762,0.14467011457874326
392774,0.06829474801294107
392775,0.1263825919033415
392793,0.19343452377618306
392800,0.14348575255882046
392809,0.13643518711104735
392812,0.04759123088763835
392814,0.05087504074982475
392820,0.13624487541776562
392825,0.03317991433285829
392847,0.06615205484192503
392849,0.2887870317922491
392861,0.3092654508797005
392868,0.21919912715233164
392880,0.17392514400676118
392882,0.1058046498784681
392888,0.12034966837403657
392905,0.05462462929259903
392909,0.3414703110913562
392915,0.09613055590058657
392925,0.0792381816331846
392931,0.04859709298872331
392933,0.09167515136524933
392935,0.15275848143253656
392939,0.07840447913100088
392951,0.05787718184868339
392960,0.022442272420080088
392962,0.07447800697969151
392964,0.08067472071449666
392970,0.037494248141148295
392980,0.10411491585041324
392981,0.08728782295572182
392985,0.03965055122581629
392990,0.07310275887908532
392992,0.24599780940051727
392998,0.12386334355141855
392999,0.1882589579733746
393007,0.03429915536671271
393009,0.14073733072213868
393012,0.09469843455535452
393014,0.08258213421018214
393015,0.18603994279698793
393035,0.10948827868284185
393055,0.026083448381322392
393056,0.20713163026618214
393075,0.06646174900354893
393078,0.02388637078187685
393094,0.11769591723573752
393111,0.08732683029709935
393115,0.13878295663099693
393117,0.25098848219555037
393118,0.03362113868199519
393128,0.25989110183636294
393129,0.027684648934429047
393136,0.043721505868110924
393138,0.09232925806803831
393139,0.25183803044252556
393156,0.040026433640535396
393159,0.47799878240605265
393168,0.050235406426317644
393172,0.07582242665289197
393177,0.14564457562254174
393189,0.020774987792948993
393194,0.3537835518074979
393201,0.0819684010802652
393202,0.06847933605009411
393209,0.027916746233131003
393216,0.29377827228480224
393218,0.20408901589765924
393224,0.054439156674503
393227,0.10634680653923492
393232,0.06445435201422083
393256,0.10013393282636811
393257,0.08879829283722321
393258,0.3720944677090825
393267,0.10308165291788418
393269,0.1074655458009663
393275,0.202803386234815
393278,0.08156027380706522
393279,0.20864784811526957
393312,0.17698938844397497
393318,0.1214329640437158
393343,0.08141609611825658
393351,0.17690906839040926
393356,0.028468323420626038
393361,0.2714119290648504
393370,0.23589148886196362
393381,0.04585325781090528
393395,0.2648168069167784
393405,0.044392169367814906
393416,0.13113091516349776
393419,0.0694935377107906
393430,0.34290483453909787
393443,0.29679852081737407
393454,0.3800695619524142
393478,0.025067178488697082
393489,0.0308610771680636
393499,0.1505281656259929
393503,0.04946007616079682
393505,0.27718943425934656
393507,0.09910278791915264
393526,0.0870959693079472
393537,0.031981334246079206
393543,0.0851245050055421
393555,0.06237906117472365
393562,0.0677858869225427
393573,0.3316417291418877
393587,0.3713279470587016
393591,0.12488515105931854
393606,0.05063027602088675
393621,0.12272772397663079
393624,0.04359858938068556
393625,0.5580489079654535
393628,0.24267840480047737
393633,0.0985398422667353
393641,0.09420560986827572
393642,0.09921454162448216
393650,0.06655710217766946
393658,0.1968604318800812
393669,0.1073250972102217
393671,0.10938675475335422
393672,0.08640348415235244
393680,0.025477666284507833
393683,0.44816880835749306
393684,0.1156576059009201
393691,0.04279972976606219
393696,0.03144224348253751
393699,0.05912168285193937
393708,0.06410875341245595
393709,0.23263957202467656
393711,0.2800152579546108
393720,0.2586849696238306
393738,0.03942605036492345
393740,0.054478452997779446
393762,0.020154340129019125
393774,0.044163834352836426
393776,0.04772213658029237
393778,0.10972595871870751
393793,0.08884830959326843
393804,0.13462165258673509
393818,0.39455205506094393
393821,0.03036401249605661
393822,0.05112951548372717
393833,0.39426963969538914
393839,0.09024710474356365
393840,0.19513891515531825
393843,0.04516847316572428
393852,0.019832992769312083
393855,0.034367964200460094
393860,0.1734928537725433
393864,0.135434222261599
393877,0.13506738884348365
393882,0.2487424777942453
393884,0.1497297713354958
393886,0.06164714483711989
393892,0.0636709498398942
393894,0.05333229579445077
393902,0.10341371097199463
393909,0.27867356041591607
393910,0.04101837425529137
393911,0.07464740168576095
393934,0.048745105352602645
393936,0.41286985010292687
393939,0.25752530371899685
393940,0.06317477235486776
393943,0.07186965862066497
393946,0.24533029199443146
393950,0.039441155876110745
393953,0.05177481121066247
393959,0.39352545931570326
393974,0.2343598996427537
393980,0.25160185846877275
393983,0.04726994442983227
393985,0.13829397309546104
393992,0.04711911975917099
393995,0.1944653505917145
394008,0.3351971789999616
394010,0.09874705993050005
394022,0.07829667074544006
394062,0.03816942037557266
394063,0.05104263101117111
394066,0.0870575690660406
394069,0.13761463253919956
394071,0.049737411720437545
394082,0.09551261300611481
394087,0.11654382345978963
394095,0.04021101991083529
394097,0.26649459229975936
394106,0.0628932956620256
394113,0.6159623112273437
394115,0.2676358921816602
394125,0.0474788100581609
394131,0.04905928363040633
394132,0.11251275957944018
394141,0.19339087861109347
394145,0.4669462939040981
394153,0.5043953920546541
394159,0.04035186181146856
394180,0.04546685244373134
394186,0.07454797313007391
394200,0.20978052251787443
394203,0.033987118662266065
394210,0.08684135823284857
394214,0.2818616165427928
394218,0.2076037613091992
394231,0.10045341682125841
394240,0.3183213028343272
394248,0.15408990754273597
394249,0.016539116008111785
394254,0.15650914173559158
394264,0.08161206682435311
394267,0.11030008218873696
394269,0.16633926257480303
394275,0.15620674973468274
394289,0.024431043334691056
394295,0.023758530208891137
394305,0.1997805262030595
394308,0.08206701426012535
394317,0.025211020414966007
394323,0.3061335057642663
394332,0.06548283373224092
394336,0.1701804333293515
394345,0.32559826522830015
394346,0.07593627555269425
394347,0.034196209318831924
394351,0.10485285883399453
394355,0.29140661293571135
394360,0.04187319949992166
394372,0.128467250393077
394373,0.18985623426928458
394374,0.05767572843680187
394382,0.1407452371646105
394385,0.09795562305434179
394409,0.2673349161553379
394415,0.05894510909734175
394433,0.05450850688565112
394445,0.09546621767110086
394448,0.11437580421797038
394451,0.19024459955523745
394467,0.05975135372942762
394471,0.03581669541141274
394473,0.19423167234307614
394474,0.06798387708460624
394476,0.1146057885973592
394492,0.025853285268474205
394502,0.10286204766772065
394506,0.12963844443053005
394510,0.10381232523355455
394515,0.034507866740081154
394535,0.16301628416691874
394537,0.30792563671074724
394539,0.22068483576322856
394541,0.09346660653382718
394564,0.14750757736074177
394567,0.06359255735131779
394568,0.08017237791947211
394571,0.17299209525870504
394576,0.039703390439432266
394579,0.37832716948571515
394585,0.1203381981766326
394588,0.020223806583149657
394606,0.09776636877370319
394623,0.043107944262559844
394632,0.16636267921349196
394635,0.16296607645798927
394642,0.0219148928033348
394653,0.13917163712145267
394689,0.0508518519606819
394695,0.06988495712401496
394699,0.05992580386638277
394706,0.22871240409656232
394712,0.30563928701060905
394721,0.4678357797978945
394722,0.1307959296402571
394739,0.03542031449026436
394742,0.23684197373139862
394761,0.18691581277134547
394775,0.09845953662531312
394777,0.2167689272333857
394783,0.3719022021024375
394800,0.20313256268011035
394803,0.03881628421982815
394804,0.6165933195244157
394815,0.06354645078948437
394835,0.1705042626919103
394843,0.524563472682282
394845,0.27529624413735637
394847,0.02882734463122915
394848,0.1627147777976476
394850,0.08703685658385717
394857,0.06629878717047992
394873,0.16465603054416195
394892,0.12872765525386684
394898,0.038615529490194235
394904,0.09544147198204442
394918,0.27535869937561774
394920,0.2153094828819659
394926,0.01681334044152435
394927,0.07479333105404061
394940,0.058464753780983994
394942,0.029467804900913937
394943,0.17366707064953515
394959,0.1492983604485599
394977,0.2614816931734124
394991,0.15551667917486553
395014,0.4024532032189388
395027,0.08869723478702865
395042,0.2693523189020491
395062,0.24131342693248892
395063,0.5000928060148041
395064,0.07283978575531733
395076,0.1507624286413916
395085,0.21976519200834468
395095,0.09456645694531222
395100,0.04229192758983722
395105,0.2629210447582467
395108,0.03574515498691392
395110,0.17478818923210573
395114,0.3391616994400353
395123,0.2664409517359491
395131,0.0906269769573948
395144,0.12925979277979724
395152,0.3792083595968172
395159,0.1538573129496219
395166,0.13801481039347172
395197,0.04156444993720472
395210,0.050936667266865764
395212,0.0906002920328051
395216,0.18996264076474137
395218,0.2555050917079108
395224,0.04523445520777211
395225,0.21098410339484086
395233,0.2502526200110508
395237,0.034208380418991345
395246,0.1297261056143367
395248,0.2938763842440438
395262,0.0685538171326622
395271,0.03650584727131219
395275,0.05896454702891696
395286,0.042697372314417247
395316,0.1281917415665478
395318,0.4334372083805431
395328,0.16354483043262324
395334,0.11122495169333245
395337,0.29085516938430805
395338,0.06775465087780037
395346,0.13173003256537721
395365,0.12691778210840432
395373,0.16037701004744825
395383,0.5185986263914942
395387,0.10914597315296244
395391,0.030821626198923414
395401,0.15386255594132714
395432,0.01820372417082427
395443,0.0505672814038946
395447,0.07698159178794275
395448,0.14663594938454522
395450,0.09685666174421102
395456,0.060717519468651684
395459,0.27190994393041473
395462,0.09694507478801266
395488,0.26508505194535253
395492,0.05053641420749144
395495,0.08789653651760569
395504,0.320047011891829
395507,0.09045828040258892
395508,0.3298013502072323
395509,0.07411471660584466
395513,0.17077325296914583
395515,0.18673597800193742
395517,0.3659382414076346
395520,0.1876573491973544
395524,0.034666888836812675
395525,0.023493494777131845
395533,0.05438403975226364
395538,0.026667849346840213
395545,0.060711355406518466
395553,0.09917251774217162
395576,0.1533952372534834
395585,0.10058844062639564
395590,0.09408617785460469
395593,0.0700242548279396
395595,0.05935386147539531
395603,0.07247239903482218
395604,0.17749501760746045
395611,0.31500712378848256
395612,0.08270986513094845
395617,0.038268248365699024
395624,0.0270439962710182
395653,0.28572731741077717
395665,0.02914549561157964
395668,0.0989526353705361
395672,0.1261770942720859
395677,0.050971999415499514
395692,0.029864559286146303
395693,0.1632942875018226
395694,0.07667015564382894
395696,0.1728652671456117
395699,0.04063692838871683
395703,0.07031502207719202
395712,0.14073420098176892
395731,0.0614918622539298
395732,0.07573314629471317
395735,0.041187161496409476
395736,0.027975460773106496
395744,0.37767514189560814
395763,0.050913724387213886
395771,0.03134751124290914
395774,0.05588087106370449
395784,0.07202304046653374
395790,0.09397116198206419
395792,0.4248265631268046
395796,0.0851822116165522
395808,0.1509669197102042
395810,0.08156117517743226
395814,0.2549143164854973
395831,0.1907757229220559
395836,0.0775718146527528
395837,0.06873026452343861
395852,0.05912928067592501
395854,0.016155375629075434
395856,0.1445031746202543
395857,0.08368432651045367
395860,0.01857424114455536
395862,0.03855264638461721
395875,0.08716591395344594
395880,0.03250483556295917
395893,0.3229589816950378
395900,0.04916002266683415
395908,0.09810762292017927
395921,0.46426985886311994
395922,0.023679267964071982
395926,0.1044731907848914
395933,0.033511907549982324
395936,0.038779313271154296
395940,0.07219798644476402
395951,0.1296669763067818
395964,0.022689455431250092
395969,0.09372223691216916
395971,0.06189733524286254
395973,0.07131751448849084
395975,0.17941396340122182
395984,0.335006717687746
395993,0.028796414021528077
396012,0.3041529226763345
396033,0.2319566884059373
396035,0.10835282839816533
396036,0.20921903717333512
396041,0.07587930761322491
396048,0.12292705198165808
396049,0.0786247368196722
396057,0.08295106806920934
396060,0.09638578462070167
396063,0.05304882054811346
396078,0.14127830018665158
396085,0.20635560396185765
396087,0.058443560479318896
396094,0.11814101192003536
396104,0.04475751998886397
396110,0.14807849653486543
396123,0.2698016183265496
396139,0.0804250899581178
396160,0.04338672542599057
396165,0.12164338813887367
396169,0.12103067640460351
396182,0.06520138152570308
396200,0.4537273756536748
396201,0.026215587093269196
396202,0.06135044338886193
396216,0.12837930862332306
396227,0.11067866028589039
396236,0.054886682360078064
396240,0.3598607850706658
396249,0.057786217055209574
396252,0.0604124091524805
396253,0.4281350244924861
396276,0.09421456204772372
396297,0.1158963115979457
396301,0.02902777650071447
396310,0.06959038321772326
396327,0.10885455576172276
396330,0.06456587243834619
396331,0.11236612431951229
396334,0.07800188457227329
396337,0.07555803226046104
396343,0.10443266017311426
396346,0.04276326669181953
396350,0.5276513693409846
396368,0.04822488420260073
396375,0.44717316534901713
396378,0.08956436609479598
396380,0.15987069239759918
396393,0.05253446109614445
396397,0.059393454412382515
396403,0.0607289808552744
396404,0.49735422503133164
396408,0.07374507808428833
396414,0.13137403829955752
396418,0.4596428884568793
396420,0.056653415296413906
396426,0.09161907205074103
396428,0.057411494161520284
396434,0.28351261459885024
396435,0.03194464345475525
396437,0.024257853964088673
396442,0.07337924511264368
396444,0.032353769846292915
396449,0.03914667820972843
396453,0.1472144238756069
396464,0.08005169895302425
396474,0.040644957438569745
396483,0.07795999541045344
396496,0.1440308563375345
396501,0.2755961865174981
396505,0.05778334457877135
396506,0.05062103642756123
396512,0.0242766683441667
396513,0.31227301144689656
396518,0.04595320218536524
396530,0.13932465105817798
396542,0.21987934849939994
396549,0.04761298132674432
396553,0.04410685391365772
396555,0.3167209286376158
396557,0.07432688341728003
396562,0.25075776833113794
396566,0.06500795215829397
396588,0.19645170401098686
396589,0.08827899452798563
396590,0.2005197803941133
396597,0.034296584115322326
396602,0.0159380599683505
396609,0.40443589905838695
396614,0.2848791205993406
396617,0.14555215979919234
396620,0.1704801103147842
396625,0.5457774707799663
396638,0.08518753368917781
396640,0.09048525692733826
396646,0.11206055237901873
396648,0.061895543128475825
396653,0.09721928801199399
396663,0.1080570935920893
396668,0.07790247650352373
396670,0.13507157532078168
396678,0.062094735919976926
396681,0.04887995660505702
396698,0.03667800970239278
396699,0.2532509655647905
396710,0.18392445821363138
396713,0.10718606522539154
396729,0.04337855606197304
396732,0.2028061851603302
396735,0.27740893709234477
396752,0.30032849743061535
396754,0.07870845912726906
396761,0.02091647585846547
396769,0.14665063470759004
396777,0.023396091277568316
396789,0.21390428938480338
396790,0.039343978786891554
396792,0.04549082339002353
396824,0.06382642952398608
396829,0.10788868296980586
396830,0.14682282642841604
396844,0.11866276733939322
396849,0.06271406252714688
396855,0.497718273282546
396864,0.2359254182460207
396865,0.09746211915243501
396866,0.09025937552067607
396883,0.04278913289325161
396889,0.19739097491523794
396893,0.03683996445683739
396900,0.2126663905813031
396904,0.1056046556496497
396912,0.03840100081535974
396916,0.01819305501240743
396922,0.0169407864477968
396926,0.04582944097971264
396928,0.10558957563451084
396931,0.16809421304919353
396944,0.035299937849049313
396949,0.067286585329029
396952,0.41841843440092014
396979,0.34316866989927136
396984,0.040243471407307704
396986,0.03238401006311517
396992,0.020172682382174373
396995,0.6424161061756927
397014,0.1108987843562048
397025,0.03822508162580856
397046,0.29968779545060875
397047,0.04395116172649152
397051,0.05985909825351304
397052,0.08895226371958555
397058,0.05950061241942521
397071,0.06845046471167679
397081,0.0925699059331501
397084,0.02931221931877601
397086,0.40986380498931047
397088,0.07513377727850704
397090,0.28664353629003475
397093,0.075866959268375
397106,0.058363967564909316
397109,0.37617706791661126
397110,0.11274740436543064
397118,0.03161216167317595
397119,0.10243302402194958
397120,0.022650414761698098
397127,0.08388724210845598
397128,0.03783585534847441
397129,0.19511935453442672
397132,0.0773834147725305
397138,0.04805836282136277
397139,0.1684248893224324
397146,0.2529888627420741
397148,0.265210535193039
397149,0.13142659076590896
397166,0.04315073617830122
397167,0.15916712953595977
397168,0.06439355661604794
397171,0.028769551401389117
397178,0.15689815642150012
397185,0.06110573355026491
397191,0.1416107075765928
397195,0.07857697580724583
397197,0.2257576555317396
397198,0.07127263039149909
397211,0.1163041612414843
397213,0.0739288406761617
397216,0.035919036119357685
397219,0.1901979690943637
397226,0.06269233426986728
397241,0.14630668467615252
397249,0.15616470826967227
397261,0.04564080419656134
397265,0.038904792054262234
397281,0.0300659352338052
397304,0.1035332895695847
397306,0.09565993331134653
397325,0.1405836061020162
397327,0.03954514174069811
397345,0.5089534813393823
397360,0.03664619956455454
397378,0.037140234136230785
397383,0.08490887842008504
397384,0.04737680424396998
397399,0.20681322763767854
397415,0.054671870361003315
397433,0.012724669093167914
397444,0.3775187332648386
397452,0.32879593895114495
397458,0.03201323481636044
397460,0.1016983896276702
397462,0.044969441333514895
397464,0.08319680691957683
397466,0.4356352555621335
397472,0.03852486167422816
397474,0.0870638216672908
397476,0.2368314858733147
397482,0.284065545478004
397492,0.21081270072182326
397494,0.01745190693827944
397501,0.36044502130844813
397507,0.1880014966632298
397512,0.1387757178683533
397513,0.08599242190078063
397517,0.04106848368007558
397533,0.16339063230678288
397549,0.3589485049765874
397560,0.08575627049732565
397562,0.027302871766672843
397570,0.10018324096795406
397575,0.021677089782803187
397584,0.07423964189830128
397585,0.021135258075551985
397593,0.03849159650390239
397609,0.19930493198314014
397615,0.023714591579424748
397630,0.23395870699041432
397631,0.059714910266985596
397633,0.2471320042172408
397641,0.051677022393875845
397664,0.0332016885731045
397668,0.023149076082672526
397674,0.07302375384813699
397679,0.08633033073433978
397681,0.1785640637761251
397694,0.07346960615218129
397695,0.1730516160834813
397707,0.3860291331852996
397713,0.062473914461097214
397714,0.14916010507505567
397715,0.14203372855418775
397724,0.05545238849401504
397726,0.3706131564949827
397729,0.03678833307592937
397739,0.04039805473032247
397741,0.05363202551172981
397759,0.16015069828548772
397761,0.05271484927962301
397767,0.19920896390804504
397776,0.252884770952318
397782,0.2773284829290244
397785,0.10920665572893387
397789,0.04097538597277907
397793,0.08562303716666554
397794,0.23307922829777716
397804,0.05512857380745949
397815,0.03648717496476027
397816,0.0760280954306218
397825,0.08555408081449221
397857,0.12563758591790203
397861,0.06503250650561442
397890,0.12711785801019027
397891,0.5314441005402004
397900,0.06660009196573356
397903,0.10264045808109971
397911,0.07083169993791567
397925,0.15317418954726042
397928,0.15280088348348053
397954,0.047638508077806466
397955,0.013267925428937535
397962,0.1130112740040151
397971,0.05440274506138568
397975,0.21825710770376575
397984,0.18957585908441568
397989,0.022960944861837015
397993,0.16641021556897986
398004,0.051207738477820015
398032,0.3103625971246272
398038,0.0856519626663162
398043,0.0499092416620684
398046,0.05528367909635968
398051,0.3098044358931161
398061,0.03767125257216758
398082,0.06981576105979402
398086,0.0940920366454226
398087,0.1669759091771608
398088,0.2937731986665505
398093,0.0582255345698494
398103,0.026608717702753266
398106,0.07702642956598502
398109,0.11835369074664992
398110,0.04158193901287074
398113,0.14663660997719133
398116,0.1968938279057009
398132,0.03711049972968877
398135,0.1571110316057188
398138,0.06022966778179458
398159,0.2330941994779242
398163,0.3156627723495398
398165,0.047956725444050274
398166,0.18012603650414555
398173,0.08296675520381698
398179,0.10215062138800088
398181,0.12044328849207772
398189,0.052759863929223
398196,0.1204377681632949
398206,0.12870732639475718
398208,0.19696357154998553
398220,0.05418467242259757
398231,0.08846871467508206
398234,0.355005202776597
398239,0.08272740236544719
398254,0.018890838774647336
398260,0.08856009082734774
398261,0.05496612078269769
398269,0.2852201074086186
398274,0.03812881954046064
398279,0.029331508717991152
398280,0.12833819150196396
398292,0.18135820880581038
398293,0.1268731087037191
398295,0.2029498272618096
398329,0.07989159373001027
398337,0.16560624245238117
398344,0.05326616475629982
398347,0.06590461269857786
398348,0.7141117867638168
398352,0.012532689591907911
398355,0.19893644564247873
398360,0.36289248811633595
398363,0.10158431952172757
398368,0.06970004229199601
398373,0.19433376537807012
398377,0.07952794914955245
398384,0.06060128811561032
398389,0.044617450871162034
398394,0.25917827928861403
398397,0.05516291462315191
398400,0.13468403733643652
398409,0.03954332784134007
398429,0.05563104259035694
398432,0.14385056665450133
398444,0.3381810835180814
398446,0.5195680049700503
398456,0.04121030567833857
398461,0.06114519396400992
398473,0.03470978984748033
398480,0.044071641000768214
398481,0.24975573132378642
398485,0.2959979222313258
398488,0.3719402994431471
398500,0.13415554317037687
398520,0.1425187486850416
398524,0.1211816299800689
398534,0.04445649495251673
398554,0.01664981020801118
398572,0.12976373127628396
398580,0.09339082393737168
398586,0.04404143103805421
398592,0.25002801832067784
398606,0.07607936252320861
398619,0.08116551730457547
398621,0.21702518451863648
398625,0.12693580334904989
398645,0.3641389936715385
398652,0.5785710336456166
398656,0.03249597035326987
398661,0.17750644718313494
398667,0.03300652827066851
398669,0.1270805449189742
398676,0.11861441020025744
398690,0.05622105529988123
398699,0.10158418044392913
398715,0.16964657426524785
398718,0.012564679646635957
398721,0.05614337928679962
398729,0.07973619631290352
398737,0.13738418813616954
398738,0.08654008856170244
398752,0.13551570006098315
398757,0.15555461044203903
398759,0.03965998466273557
398764,0.3064584752758621
398771,0.0729044179490546
398773,0.02950587092769148
398775,0.056466577698414594
398779,0.171907969460821
398791,0.27795741844632327
398807,0.26579831117354086
398811,0.15478239927442405
398814,0.09497037222490246
398817,0.023853967802370684
398829,0.05657409662721717
398830,0.06732473352512447
398838,0.03938318054513574
398839,0.2377705389837469
398841,0.16877031856578428
398850,0.03737082193656813
398852,0.03720422106922058
398858,0.07404318721376466
398859,0.1981417418666997
398862,0.18011279398766
398870,0.30886093390049424
398875,0.059679362710728226
398902,0.019798104232804037
398910,0.01231966607032513
398919,0.24241206144066188
398929,0.09264095814795377
398935,0.4897709270680382
398940,0.06255117782642308
398953,0.11186880628023041
398956,0.0937009868204434
398963,0.021453979176698435
398966,0.135307060105024
398967,0.15347738456208287
398968,0.10438170181579973
398974,0.08335719763105494
398976,0.10712778492036032
398982,0.0889843911985806
398993,0.1321340152729968
399011,0.1511643157900334
399016,0.08640446004322169
399017,0.057337248914847316
399020,0.1957291132244947
399047,0.1824616548183442
399053,0.48727089654857647
399056,0.03739390179905682
399061,0.06688430749451535
399066,0.3417988815733589
399074,0.10131223523706329
399086,0.07943859622016743
399088,0.2477565677996411
399091,0.156722278660519
399092,0.1695281383048454
399093,0.08402060389076854
399100,0.03325679319866305
399124,0.06563979189735204
399131,0.2054052483966254
399142,0.0902282714630088
399149,0.05019372693811562
399158,0.4360460027771588
399160,0.03770338261284058
399167,0.03196455787794841
399169,0.07057831900341195
399171,0.014975167217122111
399174,0.14492169452596754
399178,0.3010092345599142
399179,0.34637271673576725
399184,0.05799608752251219
399185,0.03504843641897217
399186,0.15045868823876712
399191,0.0372338266281313
399192,0.03579456436187835
399195,0.35263427581912066
399212,0.24491784683905446
399221,0.10800826406909882
399223,0.24550787186020326
399230,0.3650536102959316
399246,0.12905631177238786
399260,0.12510015720439518
399261,0.17793750736870845
399266,0.06827235378408017
399289,0.09943865722997437
399293,0.07142261631733551
399299,0.04551860058114747
399306,0.025549287074237134
399321,0.04159656841089738
399328,0.04737882221752712
399344,0.03157194203316015
399352,0.1322554131534736
399358,0.09169712403056464
399374,0.25038321355870197
399382,0.46716074629765875
399385,0.11557192185858925
399388,0.0478230412181127
399399,0.03364689329376158
399410,0.025327847487918494
399417,0.013886442564327584
399423,0.05485053149743204
399427,0.019729922761431845
399429,0.09515029832783521
399435,0.06352448505806467
399439,0.05797853676648689
399451,0.10765252576872372
399454,0.07856047700436984
399458,0.15216551054775543
399468,0.028673856947698077
399477,0.19337259900878892
399483,0.12503723934109903
399493,0.03918175877781145
399494,0.056807623299693626
399499,0.11276431694978672
399503,0.1643628395354013
399510,0.06691728484100846
399511,0.040056460723164704
399525,0.059777395270745125
399528,0.09935817743717848
399533,0.16527303959435494
399538,0.19576829668783668
399551,0.11032069008504061
399568,0.12457360554797615
399571,0.03518515673589672
399585,0.018778536813220673
399589,0.15853599665223495
399595,0.027332638029986076
399598,0.04109797742606026
399605,0.07091184569794187
399616,0.1416327642076414
399617,0.021432503384707795
399622,0.04503976269107442
399627,0.22760762824770026
399635,0.12760935994862083
399639,0.4381460173302112
399641,0.10014456496931529
399643,0.09567076757977439
399659,0.022849307171323108
399667,0.10025793729959091
399683,0.052650321778026365
399702,0.2090771455031464
399706,0.28521314861076497
399720,0.037567972970543276
399727,0.08454107493675841
399730,0.3448689056434349
399734,0.10267330776630049
399751,0.055117007045985975
399754,0.16764888628738375
399759,0.23470170967419787
399768,0.06858444267501165
399770,0.23169319994072174
399781,0.11461438316187762
399786,0.24237864721100963
399799,0.094471150074967
399811,0.050549532147434025
399813,0.04598574817623869
